image,num_instances,num_duplicates,invalid_lines
ImageFile_00288b7f-ef32-4cf6-ab87-30cdcdd5ca05_000147807.png,37,0,0
ImageFile_005a5c22-cf1c-4056-b566-2bcf7427984f_000202796.png,34,0,0
ImageFile_008a8ab9-7826-4fef-8449-6ad120dd88e1_000142198.png,32,0,0
ImageFile_00d2f085-ea51-447d-a88e-4ecea8725783_000015126.png,32,0,0
ImageFile_00df0c0a-957a-401a-bfeb-8ff6eca9b741_000276481.png,39,0,0
ImageFile_0187cbc0-1d2c-479e-bf5a-311b1fc6e1fa_000053946.png,45,0,0
ImageFile_01c98a6a-4a6b-44e7-994c-664f0c05a6ba_000215803.png,44,0,0
ImageFile_01eb10e9-8919-4322-baa7-aae13890b315_000046899.png,41,0,0
ImageFile_026eecc3-efb9-4095-86e1-62e66d76d369_000092909.png,32,0,0
ImageFile_02b95fc9-c297-4801-9b66-9138b97af1b6_000271447.png,41,0,0
ImageFile_02ba3741-fb13-43d3-9f80-791bfe8371fc_000248411.png,32,1,0
ImageFile_02bef45a-60c3-47d7-b15f-93f4f699f1a0_000205776.png,32,0,0
ImageFile_048669ec-6dd7-47e3-9098-81deb188b7c9_000264204.png,41,0,0
ImageFile_04a7219b-b01c-4a26-9500-cbe119cc47b3_000019133.png,37,0,0
ImageFile_05890f2c-6e4a-4de5-b4bd-614757cdee9c_000056780.png,36,0,0
ImageFile_05ef0e1d-d13e-47ef-b1b0-556d103367c5_000213969.png,28,0,0
ImageFile_06f36cce-b3d0-4f0d-ab04-0f76c0a9439a_000268746.png,41,0,0
ImageFile_073fd17e-2a58-4f47-ad3c-84a5e414981b_000169659.png,42,0,0
ImageFile_074ec0b6-79c9-4312-8b9c-0ac6a68144d0_000074892.png,32,0,0
ImageFile_07933ac9-f8b5-43fb-b656-73212ac963fe_000107499.png,40,0,0
ImageFile_07b8f3dd-8c41-40e0-8c36-ab895a3db727_000012659.png,32,0,0
ImageFile_07bc67e7-6b64-400f-977c-e37473df10e1_000107663.png,34,0,0
ImageFile_08088bae-c4ab-4be0-bdf7-67f4a4abe574_000045423.png,41,0,0
ImageFile_08310e57-484f-4c03-ba71-e892ae552e92_000180156.png,31,0,0
ImageFile_085a986b-fe52-4c8d-82a4-a8108db3574c_000207429.png,32,0,0
ImageFile_08d17b84-b800-484a-a213-c1e140ffedf5_000165643.png,27,0,0
ImageFile_08dbfe5e-94cb-44b9-8da4-f0ea07dd2e47_000028231.png,33,0,1
ImageFile_08e45b54-4294-4924-a325-826f102b038c_000155554.png,34,0,2
ImageFile_08f82b6e-fa39-4a16-ac29-f9d813e778a0_000067952.png,41,0,0
ImageFile_09363dd0-5cf0-4f55-99f5-a155a5c56b39_000013839.png,38,0,0
ImageFile_094503a1-1e81-4f57-96a2-42b58bff83a8_000012815.png,34,0,0
ImageFile_0a6f3218-bb4b-454f-8375-02b319ab5a61_000234833.png,41,1,0
ImageFile_0ac71910-d2e1-4a1f-a781-bdac24273c55_000010250.png,41,0,0
ImageFile_0c41d4ca-e0fb-48cc-90b9-5938609e1b1c_000028553.png,33,0,0
ImageFile_0c4c2260-aa98-4277-8a83-8b0fe4c5673f_000113472.png,39,0,0
ImageFile_0cbe046a-8623-4dcb-81ed-a2f0489c80db_000206500.png,31,0,0
ImageFile_0cf6657d-5ad5-436f-ad2e-2bec11908840_000023827.png,32,0,0
ImageFile_0d1cb9ec-36ba-45ea-9fe8-9362bfe76c89_000257182.png,40,0,0
ImageFile_0d539b60-8bbb-4ba7-978f-1ab3cc2553a5_000165877.png,27,0,0
ImageFile_0de8f1e6-c8ac-4aac-a322-943945097133_000272011.png,32,0,1
ImageFile_0e2ec0f5-191b-4be6-9760-4d4f6ce6b10d_000082004.png,32,0,0
ImageFile_0e32898d-75ec-4e5e-b9f9-7bf0111289cb_000041169.png,40,0,0
ImageFile_0e33c51f-83f5-42a6-ae9a-fa48c35d50e6_000001602.png,39,0,0
ImageFile_0e5dd35b-74d5-490b-b7ad-b631aac25483_000099603.png,38,0,0
ImageFile_0ebc6a28-886a-407d-a197-8757bb9e4645_000268038.png,35,0,0
ImageFile_0f1992b3-00e1-4c6e-ac23-c7e1680827fe_000070966.png,32,0,0
ImageFile_0fb0f68c-b5d6-48d6-960d-3035c64ab30f_000078836.png,33,0,0
ImageFile_105c5093-789e-4239-9849-5abc516944dc_000043593.png,43,0,0
ImageFile_1155f550-0e56-407b-9061-530bdd051f76_000138947.png,33,0,0
ImageFile_117f0e24-b3d3-4b51-b502-9f1d4fc20972_000074048.png,33,0,0
ImageFile_11859823-47b2-435f-a7c9-f81c0ddffa9d_000260838.png,29,0,0
ImageFile_1216b763-0b0c-48f7-a4f8-5b42e4a17967_000220935.png,39,0,0
ImageFile_122f3a4a-f2ed-4faf-8523-1c6cbd164cf4_000267708.png,32,1,0
ImageFile_1267d88d-cd8a-42d8-9e5a-b6955a01b55a_000019079.png,32,0,0
ImageFile_12e5761b-e1c2-477d-b040-d96dcef893da_000121853.png,31,0,0
ImageFile_12ea718d-722c-45fb-ba69-884a0e8b5da5_000284105.png,41,0,0
ImageFile_12fc1701-717e-48e6-b934-32f66c874ba6_000188616.png,40,0,0
ImageFile_135ff838-2303-43e5-98b2-e60c39db3c20_000024615.png,34,0,0
ImageFile_13acb581-9a60-42a5-915a-b50f26ac0755_000114364.png,30,0,0
ImageFile_13d27cb7-0086-40a2-9cab-187e2e621ba3_000055892.png,30,0,0
ImageFile_13fef8c0-399c-457e-acf2-7e1d28b063c0_000203860.png,32,0,0
ImageFile_1410f500-0dc8-43f4-816e-d46b9b4a07cb_000034687.png,29,0,0
ImageFile_14e59cdc-cf3a-4ae6-b607-dc363038ac4a_000002566.png,44,0,0
ImageFile_15c692c0-95cc-4b8a-8b37-1f5e96641507_000268242.png,33,0,0
ImageFile_15fa1da2-da38-4538-9bcc-1d41d3ed4c9a_000034783.png,43,0,0
ImageFile_165fc980-77c8-4494-bad6-a70fe6dedb61_000054858.png,31,0,0
ImageFile_17224251-d578-4a57-81a0-b8b785f4e4cb_000171254.png,32,0,0
ImageFile_17577ef7-9ac3-4deb-9e00-92842d4f6fc0_000278643.png,37,0,0
ImageFile_17635390-19e2-42e8-adce-606f6924d6ed_000252189.png,32,0,0
ImageFile_1798a2f6-1765-4d03-953d-c81559c41aca_000285493.png,39,0,0
ImageFile_17c9582d-467e-47a4-ba5c-7c5e24c3fe9a_000042903.png,31,0,0
ImageFile_17ed3dd3-0396-4b04-9b98-c3e4d8cb1445_000005694.png,30,0,0
ImageFile_17ff42a2-7f6c-4985-b279-86c6ddb79f84_000032211.png,32,0,0
ImageFile_180c54f5-0090-4ca2-95bb-4435b9d5708d_000237989.png,42,0,0
ImageFile_184da14d-4c69-4d6a-986d-99912a0226a0_000146326.png,46,0,0
ImageFile_187dc519-364a-4297-9d5e-d7f16b65e8de_000290628.png,32,0,0
ImageFile_1883d993-b129-45e1-ad68-8cece47f30e4_000020603.png,39,0,0
ImageFile_18ae7667-44e2-4a99-97f6-aaf8036aeb18_000012755.png,38,0,0
ImageFile_18c18e8f-21b2-4e22-a401-bdfa2d842c9a_000120973.png,30,0,0
ImageFile_18eaf753-d670-4183-89d4-69f9ec2f0487_000043921.png,32,0,0
ImageFile_195a44cb-6bc4-44b6-85ff-63d1f9b5c207_000000922.png,45,0,0
ImageFile_19b31e99-2f0b-42e2-8ba3-2a36da089607_000029031.png,31,0,0
ImageFile_19b36e39-a695-49ea-a6f4-a78c26fd99b9_000204850.png,40,0,0
ImageFile_19f21dc8-0a91-4f46-85bb-1c50d12766fb_000183208.png,40,0,1
ImageFile_1a1b4700-6f11-499e-9d53-52da0a75b523_000130471.png,33,0,0
ImageFile_1adc880a-1011-4045-954f-591bd5c046f8_000025929.png,40,0,0
ImageFile_1b378b41-42ea-4eb3-a3c0-61d4d054cede_000091915.png,43,0,0
ImageFile_1b9efc6d-9180-49da-9c72-272e4d35b221_000160307.png,33,0,0
ImageFile_1be81af5-8176-4ac0-bd7f-502c9f4b5578_000002578.png,31,0,0
ImageFile_1bea7638-aa8c-4091-b6dc-d4ccf4d3f398_000082530.png,34,0,0
ImageFile_1c1eb74c-95e2-4e1e-bad9-ba9a67f1af0a_000096486.png,46,0,0
ImageFile_1caa1c6b-e94f-4609-a033-e962eedd2300_000100962.png,31,0,0
ImageFile_1d0ffd59-4f3a-4a62-a31c-a03ce4417d40_000003572.png,40,0,0
ImageFile_1d187c04-8f89-4eaa-a2a0-d307f45a8352_000073996.png,31,0,0
ImageFile_1debc52b-9521-494a-b5e3-db9a99eca2b5_000053756.png,30,0,0
ImageFile_1e1297a8-2889-4741-80b8-2a422b421b01_000014844.png,42,0,0
ImageFile_1e2ce170-1d65-40f6-8d25-c99b2a6172ca_000208473.png,32,0,0
ImageFile_1e556afb-561f-45ab-8a6d-e65ea641fec6_000272811.png,33,0,0
ImageFile_1e9c2ae6-0712-4e45-a896-fd274d199b10_000247476.png,31,0,0
ImageFile_1ec7cc16-b557-473e-b7b8-b161dbba2eb4_000042449.png,32,0,0
